school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mark
MS,F,17.0,U,GT3,A,1.0,0.0,other,other,other,mother,2,2,0.0,no,no,no,no,yes,yes,yes,yes,4.0,4.0,5.0,1.0,1.0,4,1,sufficient
MS,F,18.0,R,GT3,T,1.0,1.0,at_home,other,other,mother,1,2,1.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,5,9,fail
MS,F,16.0,U,GT3,,3.0,1.0,other,other,course,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,3.0,1.0,3.0,1.0,3.0,1,0,fail
MS,F,16.0,U,GT3,T,3.0,2.0,services,at_home,course,mother,1,1,0.0,no,no,no,no,yes,yes,yes,no,3.0,1.0,3.0,1.0,4.0,3,2,fail
MS,F,18.0,U,LE3,T,1.0,1.0,other,at_home,reputation,mother,2,2,0.0,yes,no,no,no,yes,yes,no,no,2.0,3.0,5.0,1.0,4.0,3,8,sufficient
MS,F,,R,GT3,T,4.0,4.0,health,teacher,reputation,father,1,2,0.0,no,no,no,yes,no,yes,yes,yes,4.0,3.0,3.0,2.0,3.0,2,0,excellent
MS,F,16.0,R,LE3,T,1.0,2.0,other,other,reputation,mother,2,1,0.0,no,no,no,yes,yes,yes,yes,no,5.0,4.0,5.0,1.0,4.0,2,0,good
MS,F,18.0,U,GT3,A,2.0,4.0,other,services,reputation,father,1,2,1.0,no,yes,no,no,yes,yes,yes,no,2.0,3.0,2.0,1.0,3.0,1,8,fail
MS,M,16.0,R,GT3,T,2.0,1.0,other,services,reputation,mother,2,2,0.0,no,no,no,yes,yes,yes,yes,no,5.0,2.0,1.0,1.0,1.0,2,0,fail
MS,F,16.0,U,LE3,T,1.0,1.0,at_home,other,other,mother,3,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,2.0,1.0,3.0,5,6,fail
MS,F,16.0,R,GT3,T,2.0,3.0,at_home,services,other,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,no,3.0,3.0,3.0,1.0,1.0,2,0,sufficient
MS,F,16.0,U,GT3,T,4.0,4.0,health,health,course,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,4.0,1.0,2.0,3,4,fail
MS,M,18.0,U,LE3,T,4.0,4.0,at_home,health,home,mother,1,4,0.0,no,yes,no,yes,yes,no,yes,yes,5.0,5.0,5.0,5.0,5.0,5,2,fail
MS,F,16.0,R,LE3,T,3.0,4.0,at_home,other,other,mother,3,2,0.0,no,yes,no,no,no,yes,no,no,4.0,2.0,1.0,1.0,1.0,2,2,fail
MS,M,17.0,U,LE3,T,4.0,4.0,other,services,home,mother,1,3,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,3.0,1.0,2.0,5,0,excellent
MS,F,17.0,R,GT3,T,4.0,1.0,other,other,other,mother,1,1,0.0,no,no,no,no,yes,yes,yes,yes,4.0,2.0,3.0,1.0,2.0,5,1,good
MS,M,16.0,U,LE3,T,2.0,2.0,services,services,other,mother,4,3,0.0,no,no,no,no,yes,yes,no,no,5.0,1.0,3.0,2.0,2.0,3,0,sufficient
MS,F,17.0,R,GT3,T,2.0,2.0,at_home,other,other,mother,1,1,0.0,no,yes,yes,no,yes,yes,yes,no,5.0,1.0,3.0,1.0,2.0,5,5,fail
MS,F,16.0,U,LE3,T,4.0,4.0,services,services,other,father,2,1,0.0,no,yes,no,no,yes,yes,no,no,5.0,1.0,3.0,1.0,2.0,5,1,sufficient
MS,M,17.0,U,GT3,T,3.0,3.0,services,services,home,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,1.0,4.0,5.0,5.0,3,8,fail
MS,M,17.0,U,GT3,T,1.0,1.0,at_home,services,other,mother,3,2,0.0,no,no,no,no,yes,yes,yes,yes,5.0,1.0,3.0,3.0,3.0,1,0,sufficient
MS,M,16.0,U,GT3,T,2.0,1.0,health,services,other,mother,2,2,0.0,no,no,no,no,no,yes,yes,yes,4.0,2.0,2.0,1.0,4.0,5,2,fail
MS,F,16.0,U,LE3,T,2.0,1.0,other,services,other,mother,1,2,0.0,no,no,no,no,yes,yes,yes,yes,3.0,2.0,2.0,1.0,1.0,3,0,excellent
MS,M,16.0,U,LE3,T,4.0,4.0,teacher,health,other,father,1,1,0.0,no,yes,no,no,yes,yes,yes,no,4.0,1.0,2.0,2.0,5.0,5,0,satisfactory
MS,M,15.0,R,GT3,T,1.0,2.0,other,services,course,mother,3,2,0.0,no,yes,,yes,yes,yes,no,no,5.0,5.0,5.0,1.0,3.0,5,11,sufficient
MS,M,15.0,U,LE3,A,2.0,2.0,other,other,reputation,mother,3,4,0.0,no,yes,no,yes,yes,yes,no,no,5.0,4.0,5.0,2.0,3.0,5,8,good
MS,M,15.0,U,LE3,A,2.0,1.0,services,services,course,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,5,11,satisfactory
MS,F,16.0,R,LE3,T,2.0,2.0,other,other,course,mother,1,3,0.0,no,yes,no,no,no,yes,no,yes,4.0,3.0,3.0,2.0,2.0,5,2,sufficient
MS,F,16.0,U,LE3,T,4.0,1.0,other,other,home,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,no,1.0,2.0,4.0,2.0,2.0,1,8,sufficient
MS,F,17.0,U,GT3,T,3.0,2.0,at_home,other,home,mother,2,1,0.0,no,no,no,no,yes,yes,no,yes,4.0,3.0,3.0,2.0,2.0,1,5,sufficient
MS,F,17.0,R,GT3,T,2.0,2.0,other,other,other,mother,2,2,0.0,yes,no,yes,no,yes,yes,no,no,5.0,1.0,3.0,1.0,1.0,5,0,sufficient
MS,F,16.0,U,GT3,T,4.0,4.0,teacher,services,course,mother,2,3,0.0,no,yes,no,no,yes,yes,yes,yes,5.0,3.0,5.0,1.0,4.0,5,1,satisfactory
MS,M,17.0,R,GT3,T,4.0,4.0,health,other,course,father,3,1,3.0,no,no,,yes,yes,yes,yes,yes,3.0,3.0,3.0,1.0,3.0,5,2,fail
MS,M,17.0,R,LE3,T,1.0,3.0,other,other,course,father,2,1,0.0,no,no,no,yes,yes,yes,no,yes,5.0,1.0,2.0,3.0,3.0,5,2,satisfactory
MS,M,17.0,U,GT3,T,3.0,4.0,services,other,other,mother,1,2,1.0,no,yes,no,yes,no,yes,yes,yes,5.0,4.0,4.0,3.0,4.0,5,8,fail
MS,F,17.0,U,GT3,T,4.0,4.0,health,health,course,father,1,2,0.0,no,yes,no,no,yes,yes,yes,no,5.0,2.0,5.0,1.0,1.0,5,0,excellent
MS,M,16.0,R,LE3,T,4.0,1.0,other,at_home,other,father,1,1,0.0,no,no,no,no,yes,yes,yes,no,4.0,1.0,2.0,2.0,1.0,2,0,sufficient
MS,F,17.0,U,GT3,A,1.0,1.0,at_home,at_home,other,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,5.0,5.0,1.0,2.0,3,2,sufficient
MS,F,17.0,R,GT3,T,4.0,2.0,other,other,course,mother,2,2,0.0,yes,yes,no,no,no,yes,yes,no,4.0,3.0,3.0,2.0,3.0,5,0,excellent
MS,M,16.0,U,LE3,A,2.0,2.0,other,services,course,father,2,2,0.0,no,yes,no,no,no,yes,yes,yes,4.0,1.0,2.0,2.0,2.0,5,0,satisfactory
MS,M,17.0,U,GT3,T,3.0,2.0,other,other,other,father,2,2,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,1.0,2.0,2.0,2.0,1,0,satisfactory
MS,M,19.0,U,GT3,T,1.0,1.0,other,other,other,mother,1,2,2.0,no,yes,no,yes,yes,no,yes,no,4.0,4.0,3.0,3.0,4.0,4,2,sufficient
MS,M,17.0,U,LE3,A,1.0,0.0,other,other,home,mother,1,1,0.0,no,no,no,no,yes,yes,no,yes,4.0,1.0,2.0,1.0,1.0,5,4,satisfactory
MS,F,17.0,R,GT3,T,1.0,1.0,at_home,at_home,course,father,2,1,0.0,no,yes,no,yes,yes,no,yes,yes,3.0,5.0,5.0,2.0,2.0,4,3,sufficient
MS,F,16.0,R,GT3,T,1.0,2.0,other,other,home,father,1,3,0.0,yes,yes,no,no,no,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,3,5,satisfactory
MS,M,16.0,R,LE3,T,1.0,2.0,other,at_home,course,mother,1,1,0.0,no,no,no,no,yes,yes,no,no,4.0,4.0,4.0,2.0,4.0,5,4,sufficient
MS,F,17.0,R,GT3,T,3.0,1.0,other,other,course,mother,2,2,3.0,no,yes,no,yes,no,yes,yes,yes,5.0,4.0,4.0,1.0,1.0,5,2,sufficient
MS,M,17.0,R,GT3,T,2.0,2.0,other,other,course,mother,2,1,0.0,no,no,no,yes,yes,no,no,yes,5.0,5.0,5.0,3.0,5.0,5,0,sufficient
MS,M,18.0,R,GT3,T,1.0,0.0,at_home,at_home,course,other,3,1,1.0,yes,yes,no,no,yes,yes,no,no,4.0,3.0,2.0,1.0,1.0,4,0,satisfactory
MS,M,17.0,R,GT3,T,1.0,1.0,other,services,course,mother,2,1,0.0,no,yes,no,yes,no,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2,0,sufficient
MS,M,18.0,U,LE3,T,1.0,1.0,at_home,at_home,course,mother,2,2,0.0,no,yes,no,yes,yes,yes,no,no,4.0,3.0,3.0,1.0,4.0,5,6,sufficient
MS,F,16.0,R,LE3,T,2.0,2.0,other,services,course,father,1,2,0.0,no,no,no,yes,yes,yes,no,yes,5.0,4.0,3.0,1.0,1.0,1,0,satisfactory
MS,M,17.0,U,GT3,T,2.0,2.0,other,other,course,mother,1,1,1.0,no,no,no,yes,yes,yes,no,yes,1.0,2.0,1.0,2.0,3.0,5,0,fail
MS,M,16.0,R,GT3,T,3.0,2.0,services,other,course,father,2,1,0.0,no,no,no,no,yes,yes,yes,no,4.0,5.0,5.0,2.0,3.0,5,2,sufficient
MS,M,16.0,R,LE3,T,1.0,1.0,at_home,other,course,mother,2,1,0.0,no,no,no,yes,yes,yes,yes,no,4.0,5.0,5.0,2.0,4.0,5,0,fail
MS,M,18.0,R,GT3,T,1.0,1.0,services,other,course,other,2,1,1.0,no,yes,no,no,yes,no,yes,yes,5.0,3.0,3.0,2.0,3.0,5,2,fail
MS,M,18.0,R,GT3,T,3.0,2.0,services,other,course,mother,1,1,1.0,no,no,no,no,yes,no,yes,no,2.0,3.0,1.0,2.0,2.0,5,0,fail
MS,M,19.0,U,GT3,T,3.0,2.0,at_home,services,course,mother,2,1,3.0,no,no,no,yes,yes,yes,no,no,3.0,2.0,1.0,1.0,1.0,3,4,fail
MS,M,18.0,U,GT3,T,3.0,3.0,at_home,at_home,course,mother,1,2,2.0,no,yes,no,yes,yes,no,yes,no,4.0,4.0,5.0,1.0,3.0,3,9,fail
MS,M,16.0,R,GT3,T,2.0,2.0,services,services,course,mother,2,1,0.0,no,yes,no,yes,yes,yes,yes,yes,5.0,4.0,3.0,2.0,4.0,4,6,fail
MS,M,19.0,U,GT3,T,2.0,1.0,at_home,other,course,other,2,1,3.0,no,no,no,yes,no,no,yes,yes,4.0,4.0,3.0,1.0,3.0,5,4,fail
MS,F,16.0,U,GT3,A,3.0,2.0,services,at_home,course,mother,2,2,2.0,no,yes,no,yes,yes,yes,no,yes,2.0,5.0,5.0,1.0,1.0,1,8,fail
MS,F,17.0,U,GT3,T,1.0,1.0,other,at_home,course,mother,1,1,0.0,no,yes,no,yes,yes,yes,no,no,4.0,3.0,2.0,1.0,2.0,5,9,sufficient
MS,M,20.0,R,GT3,T,1.0,1.0,other,other,course,other,2,1,1.0,no,yes,no,no,yes,no,yes,yes,4.0,4.0,3.0,2.0,4.0,4,12,sufficient
MS,F,18.0,R,GT3,A,4.0,3.0,services,services,course,mother,1,1,0.0,no,yes,no,no,yes,yes,yes,no,5.0,4.0,4.0,3.0,4.0,2,8,sufficient
MS,M,18.0,R,GT3,T,3.0,2.0,other,other,course,mother,2,1,0.0,no,yes,no,no,no,yes,yes,no,2.0,5.0,5.0,5.0,5.0,5,8,sufficient
MS,M,19.0,R,GT3,T,1.0,1.0,other,services,home,other,3,2,1.0,no,no,no,no,yes,yes,yes,no,5.0,4.0,4.0,3.0,3.0,2,8,sufficient
MS,M,17.0,U,GT3,T,3.0,3.0,health,other,course,mother,2,2,1.0,no,yes,no,no,yes,yes,yes,no,4.0,5.0,4.0,2.0,3.0,3,4,sufficient
MS,M,18.0,U,LE3,T,1.0,3.0,at_home,services,course,mother,1,1,0.0,no,no,no,no,yes,no,yes,yes,4.0,3.0,3.0,2.0,3.0,3,0,fail
MS,M,19.0,R,GT3,T,1.0,1.0,other,other,home,other,3,1,1.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,4.0,3.0,3.0,5,4,sufficient
MS,F,18.0,U,GT3,A,1.0,2.0,at_home,other,course,mother,2,2,2.0,no,yes,no,no,yes,yes,no,no,4.0,3.0,3.0,1.0,1.0,5,2,fail
MS,F,19.0,U,LE3,A,1.0,1.0,at_home,other,course,mother,1,1,0.0,no,yes,no,no,yes,no,no,no,1.0,4.0,4.0,1.0,1.0,5,0,fail
MS,F,18.0,R,GT3,T,2.0,2.0,other,other,other,mother,2,1,1.0,no,no,no,no,yes,no,yes,yes,5.0,5.0,5.0,1.0,1.0,3,0,fail
MS,F,17.0,R,GT3,T,0.0,0.0,at_home,other,course,mother,2,1,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,5,0,sufficient
MS,F,17.0,R,LE3,A,3.0,1.0,other,at_home,course,other,2,3,0.0,no,yes,yes,no,yes,no,no,no,4.0,2.0,3.0,2.0,2.0,3,5,fail
MS,F,17.0,U,GT3,T,4.0,2.0,teacher,services,home,mother,1,2,0.0,yes,yes,no,yes,yes,yes,yes,no,5.0,5.0,5.0,1.0,3.0,5,0,fail
MS,F,18.0,R,LE3,T,2.0,2.0,services,services,course,mother,1,2,1.0,no,yes,no,yes,yes,yes,yes,no,2.0,3.0,3.0,1.0,2.0,4,3,fail
MS,F,17.0,U,GT3,T,4.0,1.0,health,at_home,course,mother,1,1,0.0,no,yes,no,no,yes,yes,no,yes,3.0,2.0,2.0,1.0,1.0,5,0,fail
MS,F,17.0,U,LE3,T,,2.0,at_home,other,course,father,1,1,0.0,no,no,no,no,yes,yes,yes,no,5.0,5.0,1.0,1.0,1.0,3,0,sufficient
MS,F,18.0,U,GT3,T,1.0,1.0,other,other,course,mother,3,2,2.0,no,no,no,yes,yes,yes,no,yes,3.0,4.0,4.0,2.0,2.0,5,3,fail
MS,F,18.0,U,GT3,T,2.0,2.0,services,at_home,reputation,father,2,2,0.0,no,no,no,yes,no,yes,yes,no,4.0,3.0,5.0,1.0,1.0,1,2,good
MS,F,17.0,U,GT3,T,3.0,3.0,services,services,course,mother,2,1,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,4,0,satisfactory
MS,F,18.0,U,LE3,A,1.0,2.0,at_home,other,reputation,mother,2,2,0.0,no,no,no,no,yes,yes,yes,no,4.0,4.0,3.0,1.0,2.0,4,0,good
MS,F,18.0,U,GT3,T,4.0,4.0,teacher,teacher,reputation,mother,2,2,0.0,no,no,no,yes,no,yes,yes,no,4.0,3.0,5.0,1.0,2.0,1,0,excellent
MS,M,18.0,U,LE3,T,4.0,4.0,services,other,reputation,mother,1,1,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,4.0,5.0,1.0,1.0,5,3,excellent
MS,F,17.0,U,GT3,T,4.0,2.0,other,other,course,mother,2,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,4,0,excellent
MS,F,18.0,R,GT3,T,2.0,2.0,at_home,other,course,mother,3,2,1.0,no,no,no,yes,yes,yes,no,yes,4.0,3.0,3.0,1.0,1.0,4,0,fail
MS,M,18.0,U,LE3,T,1.0,2.0,at_home,services,home,mother,2,1,0.0,no,yes,no,no,no,yes,no,no,4.0,1.0,4.0,5.0,5.0,1,8,sufficient
MS,M,18.0,R,GT3,T,4.0,4.0,at_home,services,other,mother,3,1,0.0,no,yes,yes,yes,yes,yes,yes,yes,2.0,5.0,5.0,1.0,1.0,1,5,good
MS,M,17.0,R,GT3,T,1.0,1.0,other,services,other,father,3,1,0.0,no,no,no,no,no,no,no,no,4.0,2.0,3.0,3.0,4.0,4,4,good
MS,F,18.0,U,GT3,T,2.0,2.0,other,other,course,mother,2,2,0.0,no,yes,no,no,no,yes,yes,yes,1.0,3.0,1.0,1.0,1.0,2,4,sufficient
MS,F,18.0,U,LE3,T,2.0,2.0,services,services,course,father,2,3,0.0,no,no,no,no,yes,yes,yes,yes,5.0,4.0,5.0,1.0,4.0,3,0,satisfactory
MS,F,18.0,R,LE3,A,4.0,2.0,teacher,other,reputation,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,5.0,3.0,1.0,1.0,1.0,5,0,fail
MS,F,18.0,U,GT3,T,1.0,1.0,at_home,services,course,mother,3,2,1.0,no,no,no,no,yes,no,no,no,4.0,4.0,2.0,1.0,2.0,2,2,sufficient
MS,F,19.0,,GT3,T,1.0,1.0,at_home,services,other,father,2,1,1.0,no,no,no,no,yes,no,no,no,5.0,5.0,5.0,2.0,3.0,2,0,fail
MS,F,17.0,U,GT3,T,4.0,2.0,teacher,other,course,father,2,4,0.0,no,no,no,no,yes,yes,yes,yes,4.0,2.0,3.0,3.0,1.0,5,0,excellent
MS,F,17.0,R,LE3,A,2.0,1.0,services,other,reputation,mother,2,2,0.0,no,no,no,yes,yes,yes,yes,yes,5.0,3.0,3.0,1.0,2.0,2,5,satisfactory
MS,F,18.0,U,LE3,A,1.0,1.0,at_home,services,course,mother,1,2,0.0,no,no,no,no,yes,yes,no,yes,5.0,2.0,3.0,1.0,2.0,3,2,sufficient
MS,F,18.0,U,GT3,T,1.0,2.0,at_home,at_home,course,father,2,2,0.0,no,yes,no,no,yes,no,no,no,4.0,1.0,1.0,1.0,1.0,4,0,satisfactory
MS,F,19.0,R,,A,1.0,1.0,at_home,at_home,course,other,2,2,3.0,no,yes,no,yes,yes,no,no,yes,3.0,5.0,4.0,1.0,4.0,1,0,fail
MS,F,18.0,R,GT3,T,2.0,2.0,services,other,home,mother,2,3,0.0,no,no,no,no,yes,yes,yes,yes,4.0,2.0,1.0,1.0,1.0,4,5,good
MS,M,17.0,R,GT3,T,4.0,3.0,services,other,home,mother,2,2,1.0,no,yes,yes,yes,no,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2,4,sufficient
MS,F,18.0,U,GT3,T,3.0,3.0,services,services,course,father,1,2,0.0,no,yes,no,no,yes,yes,no,yes,5.0,3.0,4.0,1.0,1.0,5,0,sufficient
MS,F,17.0,R,GT3,T,4.0,4.0,teacher,services,other,father,2,2,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,5,2,satisfactory
MS,F,17.0,U,LE3,A,3.0,2.0,services,other,reputation,mother,2,2,0.0,no,no,no,no,yes,yes,no,yes,1.0,2.0,3.0,1.0,2.0,5,0,good
MS,M,18.0,U,LE3,T,1.0,1.0,other,services,home,father,2,1,0.0,no,no,no,no,no,yes,yes,yes,3.0,3.0,2.0,1.0,2.0,3,2,good
MS,F,18.0,U,LE3,T,1.0,1.0,at_home,services,course,father,2,3,0.0,no,no,no,no,yes,yes,yes,no,5.0,3.0,2.0,1.0,1.0,4,0,excellent
MS,F,18.0,R,LE3,A,1.0,2.0,at_home,other,course,mother,3,2,0.0,no,no,no,no,yes,yes,no,yes,4.0,3.0,4.0,1.0,4.0,5,0,good
MS,F,18.0,U,GT3,T,3.0,3.0,services,services,other,mother,2,2,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,2.0,1.0,3.0,3,6,satisfactory
MS,F,17.0,U,LE3,T,4.0,4.0,at_home,at_home,course,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,yes,2.0,3.0,4.0,1.0,1.0,1,4,good
MS,F,17.0,R,GT3,T,1.0,2.0,other,services,course,father,2,2,0.0,no,no,no,no,no,yes,no,no,3.0,2.0,2.0,1.0,2.0,3,0,satisfactory
MS,M,18.0,R,GT3,T,1.0,3.0,at_home,other,course,mother,2,2,0.0,no,yes,yes,no,yes,yes,no,no,3.0,3.0,4.0,2.0,4.0,3,0,fail
MS,M,18.0,U,LE3,T,4.0,4.0,teacher,services,other,mother,2,3,0.0,no,no,no,no,yes,yes,yes,yes,4.0,2.0,2.0,2.0,2.0,5,0,excellent
MS,F,17.0,R,GT3,T,1.0,1.0,other,services,reputation,mother,3,1,1.0,no,yes,no,no,yes,yes,yes,yes,5.0,2.0,1.0,1.0,2.0,1,0,fail
MS,F,18.0,U,GT3,T,2.0,3.0,at_home,services,course,father,2,1,0.0,no,yes,no,no,yes,yes,yes,yes,5.0,2.0,3.0,1.0,2.0,4,0,sufficient
MS,F,18.0,R,GT3,T,4.0,4.0,other,teacher,other,father,3,2,0.0,no,yes,no,no,no,yes,yes,yes,3.0,2.0,2.0,4.0,2.0,5,0,fail
MS,M,18.0,R,LE3,T,1.0,2.0,at_home,services,other,father,3,1,0.0,no,yes,no,yes,yes,no,yes,yes,4.0,3.0,3.0,2.0,3.0,3,3,sufficient
MS,F,17.0,U,GT3,T,2.0,2.0,other,at_home,home,mother,1,3,0.0,no,no,no,yes,yes,yes,no,yes,3.0,4.0,3.0,1.0,1.0,3,8,satisfactory
MS,F,17.0,R,GT3,T,1.0,2.0,other,other,course,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,3.0,5.0,5.0,1.0,3.0,1,4,fail
MS,F,18.0,R,LE3,T,4.0,4.0,other,other,reputation,mother,2,3,0.0,no,no,no,no,yes,yes,yes,no,5.0,4.0,4.0,1.0,1.0,1,0,excellent
MS,F,18.0,R,GT3,T,1.0,1.0,other,other,home,mother,4,3,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,2.0,1.0,2.0,4,4,satisfactory
MS,F,19.0,R,GT3,T,1.0,1.0,at_home,other,course,other,2,2,1.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,3,4,fail
MS,F,18.0,R,LE3,T,4.0,4.0,teacher,services,course,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,no,5.0,4.0,3.0,3.0,4.0,2,1,good
MS,F,18.0,U,GT3,T,3.0,3.0,other,other,home,mother,1,2,0.0,no,no,no,no,yes,yes,yes,yes,4.0,1.0,3.0,1.0,2.0,1,1,excellent
MS,F,17.0,R,GT3,T,3.0,1.0,at_home,other,reputation,mother,1,2,0.0,no,yes,no,yes,no,yes,yes,no,4.0,5.0,4.0,2.0,3.0,1,10,fail
MS,M,18.0,U,GT3,T,4.0,4.0,,teacher,home,father,1,2,0.0,no,no,no,yes,no,yes,yes,no,3.0,2.0,4.0,1.0,4.0,2,4,excellent
MS,M,18.0,R,GT3,T,2.0,1.0,other,other,other,mother,2,1,0.0,no,no,no,yes,no,yes,yes,yes,4.0,4.0,3.0,1.0,3.0,5,0,fail
MS,M,17.0,U,GT3,T,2.0,3.0,other,services,home,father,2,2,0.0,no,no,no,yes,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,3,4,excellent
MS,M,19.0,R,GT3,T,1.0,1.0,other,services,other,mother,2,1,1.0,no,no,no,no,yes,yes,no,no,4.0,3.0,2.0,1.0,3.0,5,0,fail
MS,M,18.0,R,GT3,T,4.0,2.0,other,other,home,father,2,1,1.0,no,no,yes,no,yes,yes,no,no,5.0,4.0,3.0,4.0,3.0,3,0,fail
MS,F,18.0,R,GT3,T,2.0,2.0,at_home,other,other,mother,2,3,0.0,no,no,no,no,yes,yes,no,no,5.0,3.0,3.0,1.0,3.0,4,0,good
MS,F,17.0,U,GT3,T,4.0,3.0,teacher,other,other,mother,2,2,0.0,no,no,no,no,yes,yes,yes,no,5.0,5.0,4.0,1.0,1.0,1,0,sufficient
MS,F,18.0,R,GT3,T,4.0,4.0,teacher,at_home,reputation,mother,3,1,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,4.0,3.0,2.0,2.0,5,4,sufficient
MS,F,19.0,R,GT3,T,2.0,3.0,services,other,course,mother,1,3,1.0,no,no,no,yes,no,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5,4,sufficient
MS,F,18.0,U,LE3,T,3.0,1.0,teacher,services,course,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,4.0,1.0,1.0,1,4,excellent
MS,F,18.0,U,GT3,T,1.0,1.0,other,other,course,mother,2,2,0.0,no,no,no,yes,yes,yes,no,no,1.0,1.0,1.0,1.0,1.0,5,6,fail
MS,M,17.0,U,LE3,T,3.0,1.0,services,services,course,mother,2,1,0.0,no,no,no,no,no,yes,yes,no,2.0,4.0,5.0,3.0,4.0,2,6,sufficient
MS,M,18.0,R,LE3,T,3.0,2.0,services,other,course,mother,3,1,0.0,no,no,no,no,no,yes,yes,no,4.0,4.0,1.0,3.0,4.0,5,4,sufficient
